packetnr,hk,lat,lon,alt,hh,mm,ss,nsat,p,H,T,ntc,bat,yaw,pitch,roll,rssi
212,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,31,18.71,2430,2507,-15,0,7,-54
213,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,31,18.67,2432,2509,-15,0,7,-54
214,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,31,18.62,2431,2509,-15,0,7,-54
216,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,31,18.52,2432,2509,-15,0,7,-54
217,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,31,18.47,2433,2509,-15,0,7,-54
218,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,31,18.42,2433,2507,-15,0,7,-54
219,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,31,18.37,2434,2507,-15,0,7,-54
220,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,31,18.32,2434,2506,-15,0,7,-54
221,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,31,18.28,2434,2507,-15,0,7,-54
222,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,31,18.23,2435,2506,-15,0,7,-54
223,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,31,18.18,2435,2507,-15,0,7,-54
224,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,31,18.13,2435,2507,-15,0,7,-54
225,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,31,18.08,2436,2509,-15,0,7,-54
226,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,31,18.04,2437,2504,-15,0,7,-54
227,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,31,17.99,2437,2507,-15,0,7,-55
228,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,31,17.94,2439,2508,-15,0,7,-56
229,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,31,17.9,2440,2509,-15,0,7,-56
230,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,31,17.85,2439,2508,-15,0,7,-55
231,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,31,17.8,2440,2508,-15,0,7,-55
232,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,31,17.76,2440,2508,-15,0,7,-55
233,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,31,17.71,2440,2501,-15,0,7,-55
234,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,31,17.66,2441,2507,-15,0,7,-55
235,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,31,17.62,2441,2507,-15,0,7,-55
236,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,31,17.58,2442,2506,-15,0,7,-55
237,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,31,17.52,2441,2507,-15,0,7,-55
238,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,31,17.48,2441,2507,-15,0,7,-56
239,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,31,17.44,2442,2507,-15,0,7,-55
240,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,31,17.38,2443,2507,-15,0,7,-56
241,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.52,31,17.34,2442,2506,-15,0,7,-55
242,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,31,17.3,2442,2507,-15,0,7,-54
243,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,31,17.25,2444,2508,-15,0,7,-55
244,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,31,17.21,2444,2508,-15,0,7,-55
245,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,31,17.15,2445,2508,-15,0,7,-55
246,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,31,17.11,2444,2507,-15,0,7,-55
247,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,31,17.07,2445,2508,-15,0,7,-55
248,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,31,17.03,2445,2507,-15,0,7,-55
249,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,31,16.99,2446,2507,-15,0,7,-55
250,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,31,16.94,2445,2513,-15,0,7,-55
251,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,31,16.9,2446,2506,-15,0,7,-55
252,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,30,16.85,2446,2506,-15,0,7,-56
253,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,30,16.81,2447,2505,-15,0,7,-56
254,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,30,16.77,2447,2506,-15,0,7,-55
255,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,30,16.72,2448,2507,-15,0,7,-54
256,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,30,16.68,2446,2506,-15,0,7,-54
257,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,30,16.64,2446,2504,-15,0,7,-56
258,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.51,30,16.6,2446,2501,-15,0,7,-55
259,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,30,16.55,2448,2507,-15,0,7,-56
260,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,30,16.51,2448,2507,-15,0,7,-56
261,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,30,16.47,2447,2507,-15,0,7,-55
262,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.51,30,16.43,2448,2507,-15,0,7,-53
263,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.51,30,16.38,2448,2508,-15,0,7,-54
264,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,30,16.34,2448,2507,-15,0,7,-53
265,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.52,30,16.3,2448,2509,-15,0,7,-54
266,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.52,30,16.26,2449,2506,-15,0,7,-54
267,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,30,16.21,2449,2506,-15,0,7,-54
268,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,30,16.17,2449,2507,-15,0,7,-53
269,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,30,16.13,2450,2506,-15,0,7,-53
270,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,30,16.09,2451,2506,-15,0,7,-53
271,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,30,16.04,2452,2507,-15,0,7,-54
272,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,30,16.0,2452,2505,-15,0,7,-54
273,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,30,15.96,2453,2499,-15,0,7,-54
274,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,30,15.91,2452,2507,-15,0,7,-54
275,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,30,15.86,2453,2508,-15,0,7,-54
276,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,30,15.82,2453,2507,-15,0,7,-54
277,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,30,15.78,2454,2507,-15,0,7,-54
278,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,30,15.75,2455,2507,-15,0,7,-54
279,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,30,15.71,2455,2507,-15,0,7,-54
280,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,30,15.67,2455,2507,-15,0,7,-54
281,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,30,15.63,2456,2512,-15,0,7,-54
282,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,30,15.59,2455,2517,-15,0,7,-54
283,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,30,15.54,2454,2506,-15,0,7,-54
284,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,30,15.51,2455,2506,-15,0,7,-54
285,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,30,15.46,2455,2507,-15,0,7,-54
286,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,30,15.42,2456,2506,-15,0,7,-54
287,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,30,15.38,2456,2506,-15,0,7,-54
288,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,30,15.34,2458,2506,-15,0,7,-55
289,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,30,15.31,2456,2505,-15,0,7,-55
290,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,30,15.27,2458,2506,-15,0,7,-55
291,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,30,15.22,2456,2506,-15,0,7,-54
292,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,30,15.19,2456,2507,-15,0,7,-54
293,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,30,15.15,2456,2506,-15,0,7,-55
294,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.39,30,15.11,2457,2506,-15,0,7,-54
295,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,30,15.07,2456,2507,-15,0,7,-54
296,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,30,15.03,2456,2505,-15,0,7,-55
297,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.39,30,14.99,2457,2506,-15,0,7,-54
298,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,30,14.95,2458,2504,-15,0,7,-54
299,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,30,14.91,2458,2504,-15,0,7,-54
300,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,30,14.88,2458,2507,-15,0,7,-54
301,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,30,14.84,2459,2505,-15,0,7,-53
302,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,30,14.8,2461,2505,-15,0,7,-54
303,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,30,14.77,2460,2505,-15,0,7,-55
304,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,30,14.73,2459,2505,-15,0,7,-54
305,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,30,14.69,2461,2506,-15,0,7,-55
306,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,30,14.65,2461,2506,-15,0,7,-56
307,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.66,30,14.61,2460,2504,-15,0,7,-56
308,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,30,14.57,2459,2507,-15,0,7,-55
309,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,30,14.53,2460,2506,-15,0,7,-56
310,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,30,14.49,2460,2506,-15,0,7,-55
311,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,30,14.46,2461,2507,-15,0,7,-55
312,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,30,14.42,2462,2506,-15,0,7,-56
313,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,30,14.38,2463,2507,-15,0,7,-55
314,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,30,14.35,2463,2506,-15,0,7,-55
315,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,30,14.31,2465,2502,-15,0,7,-55
316,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,30,14.27,2465,2505,-15,0,7,-56
317,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,30,14.23,2466,2505,-15,0,7,-55
318,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,14.2,2466,2505,-15,0,7,-55
319,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,14.16,2468,2506,-15,0,7,-55
320,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,14.13,2468,2505,-15,0,7,-56
321,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,14.09,2469,2505,-15,0,7,-55
322,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,14.05,2470,2506,-15,0,7,-55
323,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,14.02,2470,2505,-15,0,7,-57
324,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,29,13.98,2469,2506,-15,0,7,-53
325,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,29,13.95,2470,2508,-15,0,7,-55
326,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,29,13.91,2469,2506,-15,0,7,-55
327,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,13.87,2469,2506,-15,0,7,-58
328,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,29,13.84,2470,2505,-15,0,7,-56
329,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,13.8,2469,2505,-15,0,7,-55
330,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,29,13.77,2471,2506,-15,0,7,-56
331,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,13.74,2470,2516,-15,0,7,-55
332,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,29,13.7,2470,2514,-15,0,7,-55
333,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,13.67,2470,2505,-15,0,7,-56
334,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,13.63,2471,2504,-15,0,7,-55
335,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,13.59,2471,2505,-15,0,7,-56
336,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,13.56,2471,2505,-15,0,7,-55
337,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,13.53,2471,2505,-15,0,7,-56
338,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,29,13.49,2471,2504,-15,0,7,-55
339,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,13.45,2472,2506,-15,0,7,-55
340,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,29,13.42,2472,2505,-15,0,7,-55
341,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,13.39,2472,2506,-15,0,7,-55
342,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,13.35,2471,2506,-15,0,7,-55
343,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,13.32,2471,2506,-15,0,7,-56
344,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.39,29,13.28,2471,2505,-15,0,7,-55
345,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,13.25,2469,2505,-15,0,7,-54
346,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,29,13.21,2468,2505,-15,0,7,-55
347,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.37,29,13.18,2469,2505,-15,0,7,-54
348,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,29,13.14,2469,2505,-15,0,7,-55
349,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,29,13.11,2468,2510,-15,0,7,-56
350,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,29,13.08,2468,2504,-15,0,7,-57
351,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,29,13.04,2469,2504,-15,0,7,-55
352,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,29,13.01,2469,2505,-15,0,7,-54
353,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,29,12.98,2468,2505,-15,0,7,-54
354,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,29,12.94,2468,2504,-15,0,7,-55
355,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.38,29,12.91,2468,2505,-15,0,7,-55
356,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.39,29,12.88,2468,2504,-15,0,7,-55
357,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.39,29,12.84,2467,2506,-15,0,7,-55
358,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.39,29,12.81,2466,2505,-15,0,7,-55
359,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,29,12.78,2466,2506,-15,0,7,-56
360,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,29,12.75,2467,2505,-15,0,7,-55
361,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,12.72,2467,2504,-15,0,7,-55
362,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,12.69,2467,2504,-15,0,7,-56
363,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,12.65,2467,2505,-15,0,7,-56
364,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,12.61,2468,2505,-15,0,7,-57
365,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,12.59,2468,2488,-15,0,7,-56
366,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,29,12.56,2469,2506,-15,0,7,-55
367,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,29,12.52,2470,2505,-15,0,7,-58
368,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,12.49,2469,2505,-15,0,7,-56
369,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,29,12.47,2470,2504,-15,0,7,-56
370,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,29,12.43,2469,2505,-15,0,7,-56
371,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,29,12.4,2470,2505,-15,0,7,-56
372,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,29,12.36,2471,2504,-15,0,7,-56
373,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,29,12.34,2471,2518,-15,0,7,-58
374,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,29,12.3,2470,2510,-15,0,7,-56
375,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,29,12.27,2471,2504,-15,0,7,-57
376,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,29,12.24,2472,2505,-15,0,7,-57
377,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,29,12.21,2471,2505,-15,0,7,-56
378,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,12.17,2471,2504,-15,0,7,-57
379,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,29,12.15,2472,2505,-15,0,7,-56
380,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,29,12.11,2473,2504,-15,0,7,-56
381,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,29,12.09,2473,2504,-15,0,7,-56
382,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,29,12.05,2472,2506,-15,0,7,-57
383,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,29,12.02,2473,2505,-15,0,7,-57
