packetnr,hk,lat,lon,alt,hh,mm,ss,nsat,p,H,T,ntc,bat,yaw,pitch,roll,rssi
504,0,78.21990967,15.64024353,40.0,12,54,47,8,1005.51,30,21.67,923,2577,104,0,9,-55
505,0,78.21990967,15.64023590,40.0,12,54,48,8,1005.51,30,21.67,924,2576,104,0,9,-55
506,0,78.21990967,15.64025116,40.0,12,54,49,8,1005.52,30,21.68,924,2577,104,0,9,-55
507,0,78.21990967,15.64025116,40.0,12,54,50,8,1005.55,30,21.68,925,2576,104,0,9,-57
508,0,78.21990967,15.64028168,39.9,12,54,51,8,1005.53,30,21.68,925,2574,104,0,9,-67
509,0,78.21990967,15.64029312,39.8,12,54,52,10,1005.5,30,21.68,924,2576,104,0,9,-59
510,0,78.21990967,15.64031982,39.7,12,54,53,9,1005.51,30,21.68,923,2578,104,0,9,-54
511,0,78.21990967,15.64029694,39.4,12,54,54,9,1005.52,30,21.68,922,2575,104,0,9,-58
512,0,78.21990967,15.64028931,39.3,12,54,55,9,1005.52,30,21.68,920,2566,104,0,9,-63
513,0,78.21990967,15.64028168,39.3,12,54,56,9,1005.51,30,21.68,920,2576,104,0,9,-63
514,0,78.21990967,15.64029694,39.2,12,54,57,9,1005.52,30,21.68,920,2576,104,0,9,-59
515,0,78.21990967,15.64030075,39.1,12,54,58,9,1005.52,30,21.68,920,2576,104,0,9,-59
516,0,78.21990967,15.64030457,39.0,12,54,59,10,1005.51,30,21.69,919,2576,104,0,9,-59
517,0,78.21990967,15.64029694,38.9,12,55,0,11,1005.51,30,21.69,918,2576,104,0,9,-60
518,0,78.21990967,15.64026642,38.8,12,55,1,11,1005.53,30,21.69,918,2576,104,0,9,-61
519,0,78.21990967,15.64027786,38.7,12,55,2,11,1005.53,30,21.69,917,2574,104,0,9,-56
520,0,78.21990967,15.64028168,38.7,12,55,3,11,1005.53,30,21.7,917,2574,104,0,9,-55
521,0,78.21990967,15.64025879,38.6,12,55,4,11,1005.53,30,21.7,918,2574,104,0,9,-55
522,0,78.21990967,15.64023209,38.5,12,55,5,11,1005.54,30,21.7,918,2575,104,0,9,-55
523,0,78.21990967,15.64021301,38.4,12,55,6,11,1005.56,30,21.7,918,2575,104,0,9,-55
524,0,78.21990967,15.64023590,38.4,12,55,7,12,1005.54,30,21.7,918,2577,104,0,9,-56
525,0,78.21990967,15.64023972,38.3,12,55,8,12,1005.56,30,21.7,919,2577,104,0,9,-67
526,0,78.21990967,15.64022446,38.3,12,55,9,12,1005.53,30,21.7,919,2575,104,0,9,-56
527,0,78.21990967,15.64021683,38.2,12,55,10,12,1005.53,30,21.7,919,2576,104,0,9,-57
528,0,78.21990967,15.64021683,38.1,12,55,11,11,1005.53,30,21.7,921,2576,104,0,9,-58
529,0,78.21990967,15.64019775,38.1,12,55,12,11,1005.52,30,21.71,920,2574,104,0,9,-59
530,0,78.21990967,15.64020157,38.1,12,55,13,12,1005.5,30,21.71,923,2575,104,0,9,-56
531,0,78.21990967,15.64021683,38.0,12,55,14,12,1005.51,30,21.71,925,2574,104,0,9,-58
532,0,78.21990967,15.64021683,38.0,12,55,15,12,1005.53,30,21.71,926,2574,104,0,9,-57
533,0,78.21990967,15.64023590,38.0,12,55,16,12,1005.52,30,21.71,927,2576,104,0,9,-56
534,0,78.21990967,15.64016724,38.0,12,55,17,12,1005.56,30,21.72,927,2581,104,0,9,-56
535,0,78.21990967,15.64016342,38.0,12,55,18,12,1005.58,30,21.72,928,2577,104,0,9,-54
536,0,78.21990967,15.64014053,37.9,12,55,19,12,1005.54,30,21.71,928,2575,104,0,9,-56
537,0,78.21990967,15.64013290,37.9,12,55,20,11,1005.55,30,21.72,928,2574,104,0,9,-57
538,0,78.21990967,15.64013672,37.8,12,55,21,11,1005.57,30,21.72,928,2576,104,0,9,-57
539,0,78.21990967,15.64013290,37.8,12,55,22,11,1005.55,30,21.72,927,2577,104,0,9,-58
540,0,78.21990967,15.64013672,37.7,12,55,23,11,1005.56,30,21.72,927,2575,104,0,9,-58
541,0,78.21990967,15.64012909,37.7,12,55,24,11,1005.57,30,21.72,926,2574,104,0,9,-58
542,0,78.21990967,15.64013290,37.5,12,55,25,11,1005.55,30,21.72,926,2575,104,0,9,-57
543,0,78.21990967,15.64013672,37.8,12,55,26,11,1005.56,30,21.72,926,2575,104,0,9,-59
544,0,78.21990967,15.64015198,38.1,12,55,27,11,1005.57,30,21.72,927,2576,104,0,9,-58
545,0,78.21990967,15.64015579,38.3,12,55,28,11,1005.58,30,21.73,927,2575,104,0,9,-58
546,0,78.21990967,15.64015198,38.3,12,55,29,11,1005.55,30,21.72,926,2576,104,0,9,-58
547,0,78.21990967,15.64009857,38.5,12,55,30,11,1005.55,30,21.73,925,2575,104,0,9,-58
548,0,78.21990967,15.64014435,38.4,12,55,31,11,1005.55,30,21.73,923,2574,104,0,9,-58
549,0,78.21990967,15.64020157,38.3,12,55,32,11,1005.55,30,21.73,923,2571,104,0,9,-58
550,0,78.21990967,15.64023972,38.2,12,55,33,11,1005.52,30,21.73,925,2575,104,0,9,-58
551,0,78.21990967,15.64023590,38.1,12,55,34,10,1005.53,30,21.73,926,2575,104,0,9,-59
552,0,78.21990967,15.64021301,38.1,12,55,35,10,1005.53,30,21.73,927,2575,104,0,9,-58
553,0,78.21990967,15.64027405,38.1,12,55,36,10,1005.53,30,21.73,926,2576,104,0,9,-57
554,0,78.21990967,15.64033890,38.2,12,55,37,10,1005.55,30,21.74,925,2574,104,0,9,-56
555,0,78.21990967,15.64034271,38.2,12,55,38,10,1005.52,30,21.74,924,2574,104,0,9,-56
556,0,78.21990967,15.64035034,38.1,12,55,39,10,1005.52,30,21.74,924,2576,104,0,9,-56
557,0,78.21990967,15.64036942,38.1,12,55,40,10,1005.53,30,21.74,923,2576,104,0,9,-56
558,0,78.21990967,15.64037323,37.9,12,55,41,10,1005.55,30,21.74,922,2574,104,0,9,-56
559,0,78.21987915,15.64038086,37.9,12,55,42,10,1005.54,30,21.74,923,2574,104,0,9,-57
560,0,78.21987915,15.64038086,37.9,12,55,43,10,1005.52,30,21.74,922,2571,104,0,9,-59
561,0,78.21987915,15.64040375,37.9,12,55,44,10,1005.53,30,21.75,922,2575,104,0,9,-68
562,0,78.21987915,15.64043427,38.0,12,55,45,10,1005.54,30,21.75,920,2575,104,0,9,-53
563,0,78.21987915,15.64049530,38.0,12,55,46,10,1005.54,30,21.75,920,2576,104,0,9,-53
564,0,78.21987915,15.64053726,37.9,12,55,47,9,1005.54,30,21.75,919,2574,104,0,9,-54
565,0,78.21987915,15.64056015,37.9,12,55,48,10,1005.52,30,21.75,918,2574,104,0,9,-56
566,0,78.21987915,15.64059067,37.8,12,55,49,10,1005.51,30,21.76,918,2575,104,0,9,-55
567,0,78.21987915,15.64061356,37.7,12,55,50,10,1005.54,30,21.76,917,2577,104,0,9,-59
568,0,78.21987915,15.64063644,37.7,12,55,51,10,1005.54,30,21.76,917,2572,104,0,9,-55
569,0,78.21987915,15.64064407,37.5,12,55,52,10,1005.51,30,21.76,916,2576,104,0,9,-57
570,0,78.21987915,15.64069366,37.4,12,55,53,10,1005.56,30,21.76,917,2574,104,0,9,-57
571,0,78.21987915,15.64072037,37.4,12,55,54,10,1005.52,30,21.76,917,2575,104,0,9,-54
572,0,78.21987915,15.64075470,37.4,12,55,55,10,1005.53,30,21.76,917,2576,104,0,9,-51
573,0,78.21987915,15.64079285,37.3,12,55,56,10,1005.55,30,21.77,919,2575,104,0,9,-54
574,0,78.21987915,15.64080048,37.3,12,55,57,10,1005.54,30,21.76,920,2575,104,0,9,-59
575,0,78.21987915,15.64083862,37.1,12,55,58,11,1005.53,30,21.77,920,2576,104,0,9,-61
576,0,78.21987915,15.64086533,37.1,12,55,59,11,1005.5,30,21.76,919,2575,104,0,9,-57
577,0,78.21987915,15.64088058,37.0,12,56,0,11,1005.54,30,21.77,919,2573,104,0,9,-57
578,0,78.21987915,15.64089584,36.9,12,56,1,10,1005.53,30,21.77,919,2573,104,0,9,-58
579,0,78.21987915,15.64090347,36.8,12,56,2,10,1005.54,30,21.77,918,2573,104,0,9,-57
580,0,78.21987915,15.64093018,36.8,12,56,3,11,1005.55,30,21.78,920,2573,104,0,9,-56
581,0,78.21987915,15.64095306,36.8,12,56,4,11,1005.53,30,21.77,920,2575,104,0,9,-57
582,0,78.21987915,15.64099503,36.9,12,56,5,11,1005.53,30,21.78,919,2574,104,0,9,-57
583,0,78.21987915,15.64101410,37.0,12,56,6,10,1005.55,30,21.78,918,2577,104,0,9,-56
584,0,78.21987915,15.64102173,36.9,12,56,7,10,1005.54,30,21.78,917,2570,104,0,9,-57
585,0,78.21987915,15.64103317,36.9,12,56,8,10,1005.53,30,21.78,917,2574,104,0,9,-56
586,0,78.21987915,15.64106369,37.0,12,56,9,10,1005.55,30,21.78,916,2574,104,0,9,-57
587,0,78.21984863,15.64110565,37.0,12,56,10,10,1005.56,30,21.79,915,2575,104,0,9,-57
588,0,78.21984863,15.64113998,37.0,12,56,11,10,1005.54,30,21.79,915,2575,104,0,9,-58
589,0,78.21984863,15.64114380,37.0,12,56,12,10,1005.52,30,21.79,913,2575,104,0,9,-57
590,0,78.21984863,15.64113998,37.1,12,56,13,10,1005.53,30,21.79,913,2575,104,0,9,-58
591,0,78.21984863,15.64113235,37.0,12,56,14,10,1005.54,30,21.79,913,2565,104,0,9,-58
592,0,78.21984863,15.64112473,37.0,12,56,15,10,1005.56,30,21.79,912,2574,104,0,9,-58
593,0,78.21984863,15.64112091,37.0,12,56,16,10,1005.53,30,21.8,913,2574,104,0,9,-59
594,0,78.21984863,15.64113998,37.0,12,56,17,10,1005.52,30,21.79,914,2573,104,0,9,-59
595,0,78.21984863,15.64113235,36.9,12,56,18,10,1005.52,30,21.8,916,2573,104,0,9,-59
596,0,78.21984863,15.64112091,36.8,12,56,19,10,1005.52,30,21.8,916,2575,104,0,9,-58
597,0,78.21984863,15.64110947,36.8,12,56,20,10,1005.55,30,21.8,918,2573,104,0,9,-60
598,0,78.21984863,15.64110184,36.8,12,56,21,10,1005.56,30,21.8,919,2573,104,0,9,-58
599,0,78.21984863,15.64109421,36.8,12,56,22,10,1005.55,30,21.8,919,2574,104,0,9,-60
600,0,78.21984863,15.64108658,36.8,12,56,23,10,1005.56,30,21.8,918,2576,104,0,9,-58
601,0,78.21984863,15.64108276,36.8,12,56,24,10,1005.55,30,21.8,917,2575,104,0,9,-68
602,0,78.21984863,15.64107895,36.8,12,56,25,10,1005.55,30,21.8,916,2574,104,0,9,-53
603,0,78.21984863,15.64108276,36.8,12,56,26,10,1005.55,30,21.8,917,2574,104,0,9,-57
604,0,78.21984863,15.64107513,36.8,12,56,27,10,1005.55,30,21.81,916,2573,104,0,9,-56
605,0,78.21984863,15.64107513,36.8,12,56,28,10,1005.52,30,21.81,916,2574,104,0,9,-55
606,0,78.21984863,15.64107132,36.8,12,56,29,10,1005.53,30,21.81,915,2574,104,0,9,-55
607,0,78.21984863,15.64106369,36.8,12,56,30,10,1005.55,30,21.81,916,2569,104,0,9,-53
608,0,78.21984863,15.64106369,36.8,12,56,31,10,1005.56,30,21.81,916,2584,104,0,9,-53
609,0,78.21984863,15.64106369,36.8,12,56,32,10,1005.58,30,21.81,917,2574,104,0,9,-53
610,0,78.21984863,15.64106369,36.8,12,56,33,10,1005.57,30,21.81,918,2572,104,0,9,-53
611,0,78.21984863,15.64103699,36.8,12,56,34,10,1005.56,30,21.81,920,2573,104,0,9,-53
612,0,78.21984863,15.64104080,36.8,12,56,35,10,1005.57,30,21.81,921,2574,104,0,9,-53
613,0,78.21984863,15.64103699,36.8,12,56,36,10,1005.57,30,21.82,923,2574,104,0,9,-53
614,0,78.21984863,15.64102554,36.8,12,56,37,10,1005.53,30,21.81,924,2573,104,0,9,-53
615,0,78.21984863,15.64101410,36.8,12,56,38,10,1005.55,30,21.81,925,2577,104,0,9,-53
616,0,78.21984863,15.64100647,36.8,12,56,39,10,1005.5,30,21.82,926,2574,104,0,9,-55
617,0,78.21984863,15.64098358,36.8,12,56,40,10,1005.52,30,21.81,927,2572,104,0,9,-55
618,0,78.21984863,15.64095688,36.7,12,56,41,10,1005.53,30,21.81,928,2574,104,0,9,-54
619,0,78.21984863,15.64094925,36.7,12,56,42,10,1005.51,30,21.82,930,2575,104,0,9,-55
620,0,78.21984863,15.64093018,36.7,12,56,43,10,1005.53,30,21.82,932,2574,104,0,9,-55
621,0,78.21984863,15.64090347,36.7,12,56,44,10,1005.51,30,21.82,932,2574,104,0,9,-54
622,0,78.21984863,15.64092255,36.7,12,56,45,10,1005.52,30,21.82,932,2572,104,0,9,-54
623,0,78.21984863,15.64089966,36.7,12,56,46,10,1005.54,30,21.82,932,2578,104,0,9,-53
624,0,78.21984863,15.64090729,36.7,12,56,47,10,1005.54,30,21.82,932,2582,104,0,9,-53
625,0,78.21984863,15.64093781,36.8,12,56,48,9,1005.54,30,21.82,932,2575,104,0,9,-54
626,0,78.21984863,15.64095688,37.0,12,56,49,9,1005.57,30,21.82,933,2573,104,0,9,-55
627,0,78.21984863,15.64096832,37.1,12,56,50,9,1005.51,30,21.82,934,2572,104,0,9,-55
628,0,78.21984863,15.64096832,37.0,12,56,51,9,1005.53,30,21.82,934,2574,104,0,9,-56
629,0,78.21984863,15.64096451,37.0,12,56,52,9,1005.52,30,21.82,934,2573,104,0,9,-55
630,0,78.21984863,15.64098358,37.0,12,56,53,9,1005.55,30,21.83,935,2572,104,0,9,-55
631,0,78.21984863,15.64097595,37.1,12,56,54,9,1005.53,30,21.83,935,2561,104,0,9,-55
632,0,78.21984863,15.64099121,37.1,12,56,55,9,1005.53,30,21.83,933,2574,104,0,9,-55
633,0,78.21984863,15.64100266,37.2,12,56,56,9,1005.55,30,21.83,932,2575,104,0,9,-55
634,0,78.21984863,15.64099503,37.2,12,56,57,9,1005.57,30,21.83,932,2572,104,0,9,-55
635,0,78.21984863,15.64096832,37.2,12,56,58,10,1005.57,30,21.83,931,2573,104,0,9,-55
636,0,78.21984863,15.64094543,37.2,12,56,59,10,1005.56,30,21.83,930,2573,104,0,9,-55
637,0,78.21984863,15.64093781,37.2,12,57,0,11,1005.57,30,21.84,929,2573,104,0,9,-54
638,0,78.21984863,15.64092636,37.2,12,57,1,11,1005.52,30,21.84,930,2574,104,0,9,-54
639,0,78.21984863,15.64093781,37.2,12,57,2,11,1005.54,30,21.84,929,2574,104,0,9,-54
640,0,78.21984863,15.64092255,37.2,12,57,3,11,1005.58,30,21.84,928,2574,104,0,9,-54
641,0,78.21984863,15.64090347,37.2,12,57,4,11,1005.56,30,21.84,928,2570,104,0,9,-54
642,0,78.21984863,15.64087677,37.2,12,57,5,11,1005.56,30,21.85,927,2562,104,0,9,-54
643,0,78.21984863,15.64085007,37.2,12,57,6,11,1005.55,30,21.84,926,2573,104,0,9,-54
644,0,78.21984863,15.64083481,37.2,12,57,7,11,1005.51,30,21.85,926,2572,104,0,9,-55
645,0,78.21984863,15.64081955,37.2,12,57,8,11,1005.51,30,21.84,925,2573,104,0,9,-55
646,0,78.21984863,15.64081192,37.2,12,57,9,11,1005.56,30,21.85,924,2571,104,0,9,-54
647,0,78.21984863,15.64077377,37.3,12,57,10,11,1005.53,30,21.84,924,2573,104,0,9,-54
648,0,78.21984863,15.64073181,37.3,12,57,11,11,1005.53,30,21.84,923,2575,104,0,9,-54
649,0,78.21984863,15.64075089,37.3,12,57,12,11,1005.53,30,21.84,923,2575,104,0,9,-55
650,0,78.21984863,15.64073944,37.3,12,57,13,11,1005.51,30,21.84,921,2573,104,0,9,-54
651,0,78.21984863,15.64072418,37.3,12,57,14,11,1005.55,30,21.85,920,2572,104,0,9,-54
652,0,78.21984863,15.64069748,37.3,12,57,15,10,1005.55,30,21.85,919,2573,104,0,9,-54
653,0,78.21984863,15.64068222,37.2,12,57,16,10,1005.53,30,21.85,919,2573,104,0,9,-54
654,0,78.21987915,15.64066696,37.3,12,57,17,10,1005.53,30,21.86,921,2573,104,0,9,-54
655,0,78.21987915,15.64065170,37.3,12,57,18,10,1005.57,30,21.85,921,2572,104,0,9,-54
656,0,78.21987915,15.64062881,37.3,12,57,19,10,1005.56,30,21.86,921,2572,104,0,9,-54
657,0,78.21987915,15.64062500,37.3,12,57,20,10,1005.58,30,21.86,923,2574,104,0,9,-55
658,0,78.21987915,15.64064026,37.4,12,57,21,9,1005.54,30,21.86,924,2575,104,0,9,-55
659,0,78.21987915,15.64063263,37.4,12,57,22,9,1005.55,30,21.86,925,2573,104,0,9,-55
660,0,78.21987915,15.64060974,37.4,12,57,23,9,1005.54,30,21.86,924,2572,104,0,9,-55
661,0,78.21987915,15.64060211,37.4,12,57,24,9,1005.56,30,21.86,924,2572,104,0,9,-55
662,0,78.21987915,15.64060211,37.4,12,57,25,9,1005.54,30,21.86,925,2572,104,0,9,-55
663,0,78.21987915,15.64059448,37.4,12,57,26,9,1005.55,30,21.87,923,2571,104,0,9,-55
664,0,78.21987915,15.64058685,37.4,12,57,27,9,1005.55,30,21.86,923,2571,104,0,9,-54
665,0,78.21987915,15.64058685,37.4,12,57,28,9,1005.55,30,21.86,922,2566,104,0,9,-54
666,0,78.21987915,15.64058304,37.4,12,57,29,10,1005.53,30,21.86,922,2560,104,0,9,-55
667,0,78.21987915,15.64058304,37.4,12,57,30,10,1005.52,30,21.86,920,2572,104,0,9,-57
668,0,78.21987915,15.64056778,37.4,12,57,31,10,1005.55,30,21.86,919,2572,104,0,9,-57
669,0,78.21987915,15.64055634,37.4,12,57,32,10,1005.54,30,21.86,918,2573,104,0,9,-56
670,0,78.21987915,15.64054108,37.4,12,57,33,10,1005.56,30,21.87,917,2572,104,0,9,-56
671,0,78.21987915,15.64052200,37.5,12,57,34,10,1005.55,30,21.87,917,2572,104,0,9,-56
672,0,78.21987915,15.64052200,37.5,12,57,35,10,1005.53,30,21.86,916,2573,104,0,9,-56
673,0,78.21987915,15.64051437,37.4,12,57,36,10,1005.54,30,21.87,916,2571,104,0,9,-56
674,0,78.21987915,15.64051056,37.4,12,57,37,10,1005.54,30,21.87,915,2573,104,0,9,-56
675,0,78.21987915,15.64049911,37.4,12,57,38,10,1005.53,30,21.87,914,2572,104,0,9,-56
676,0,78.21987915,15.64050674,37.4,12,57,39,10,1005.54,30,21.87,914,2572,104,0,9,-56
677,0,78.21987915,15.64050674,37.4,12,57,40,10,1005.53,30,21.87,913,2572,104,0,9,-56
678,0,78.21987915,15.64051056,37.4,12,57,41,10,1005.53,30,21.87,912,2572,104,0,9,-56
679,0,78.21987915,15.64050674,37.4,12,57,42,10,1005.57,30,21.87,912,2571,104,0,9,-57
680,0,78.21987915,15.64052200,37.4,12,57,43,10,1005.55,30,21.87,911,2572,104,0,9,-57
681,0,78.21987915,15.64052963,37.4,12,57,44,10,1005.53,30,21.87,910,2571,104,0,9,-57
682,0,78.21987915,15.64053345,37.4,12,57,45,10,1005.52,30,21.87,911,2574,104,0,9,-56
683,0,78.21987915,15.64053345,37.4,12,57,46,10,1005.51,30,21.87,910,2572,104,0,9,-56
684,0,78.21987915,15.64053726,37.4,12,57,47,10,1005.54,30,21.87,910,2572,104,0,9,-56
685,0,78.21987915,15.64054108,37.4,12,57,48,10,1005.53,30,21.87,909,2572,104,0,9,-57
686,0,78.21987915,15.64054108,37.4,12,57,49,10,1005.54,30,21.88,908,2571,104,0,9,-56
687,0,78.21987915,15.64053345,37.4,12,57,50,10,1005.52,30,21.87,908,2572,104,0,9,-56
688,0,78.21987915,15.64052582,37.4,12,57,51,9,1005.54,30,21.88,908,2571,104,0,9,-57
689,0,78.21987915,15.64052200,37.3,12,57,52,9,1005.56,30,21.88,910,2571,104,0,9,-58
690,0,78.21987915,15.64051437,37.3,12,57,53,9,1005.51,30,21.88,911,2575,104,0,9,-53
691,0,78.21987915,15.64051437,37.3,12,57,54,9,1005.52,30,21.88,912,2571,104,0,9,-59
692,0,78.21987915,15.64052200,37.3,12,57,55,10,1005.57,30,21.88,912,2571,104,0,9,-56
693,0,78.21987915,15.64052582,37.3,12,57,56,10,1005.54,30,21.88,911,2572,104,0,9,-56
694,0,78.21987915,15.64052582,37.2,12,57,57,10,1005.54,30,21.88,914,2570,104,0,9,-55
695,0,78.21987915,15.64052582,37.2,12,57,58,10,1005.54,30,21.89,913,2570,104,0,9,-55
696,0,78.21987915,15.64052200,37.2,12,57,59,10,1005.54,30,21.89,914,2573,104,0,9,-56
697,0,78.21987915,15.64052200,37.2,12,58,0,10,1005.53,30,21.88,915,2571,104,0,9,-55
698,0,78.21987915,15.64052582,37.2,12,58,1,9,1005.55,30,21.89,915,2573,104,0,9,-55
699,0,78.21987915,15.64052963,37.2,12,58,2,9,1005.52,30,21.89,916,2570,104,0,9,-54
700,0,78.21987915,15.64053345,37.2,12,58,3,9,1005.55,30,21.89,915,2571,104,0,9,-54
701,0,78.21990967,15.64052963,37.2,12,58,4,9,1005.56,30,21.89,916,2571,104,0,9,-53
702,0,78.21990967,15.64051819,37.1,12,58,5,9,1005.53,30,21.89,915,2572,104,0,9,-53
703,0,78.21990967,15.64051437,37.2,12,58,6,9,1005.53,30,21.89,916,2571,104,0,9,-53
704,0,78.21990967,15.64051056,37.2,12,58,7,9,1005.54,30,21.89,917,2575,104,0,9,-54
705,0,78.21990967,15.64051056,37.2,12,58,8,9,1005.51,30,21.89,916,2569,104,0,9,-54
706,0,78.21990967,15.64050674,37.1,12,58,9,9,1005.54,30,21.89,916,2571,104,0,9,-55
707,0,78.21990967,15.64049911,37.1,12,58,10,9,1005.54,30,21.89,916,2571,104,0,9,-54
708,0,78.21990967,15.64049530,37.1,12,58,11,9,1005.55,30,21.9,917,2571,104,0,9,-55
709,0,78.21990967,15.64050293,37.1,12,58,12,9,1005.56,30,21.9,917,2571,104,0,9,-55
710,0,78.21990967,15.64050674,37.1,12,58,13,9,1005.57,30,21.9,916,2570,104,0,9,-56
711,0,78.21990967,15.64050293,37.2,12,58,14,9,1005.54,30,21.9,916,2571,104,0,9,-56
712,0,78.21990967,15.64050674,37.2,12,58,15,9,1005.54,30,21.9,918,2584,104,0,9,-56
