369,0,78.22274780,15.65169525,11.3,7,18,12,13,1004.7,43,16.7,1244,2547,34,8,-2,-77
370,0,78.22274780,15.65168762,11.3,7,18,13,13,1004.7,43,16.69,1244,2546,34,8,-2,-76
371,0,78.22274780,15.65168381,11.3,7,18,14,13,1004.71,43,16.68,1245,2546,34,8,-2,-77
372,0,78.22274780,15.65167999,11.2,7,18,15,13,1004.7,43,16.68,1244,2546,34,8,-2,-76
373,0,78.22274780,15.65169525,11.5,7,18,16,12,1004.68,43,16.67,1245,2547,34,8,-2,-77
374,0,78.22274780,15.65168762,11.7,7,18,17,12,1004.71,43,16.66,1245,2547,34,8,-2,-77
375,0,78.22274780,15.65167999,11.9,7,18,18,13,1004.71,43,16.65,1245,2536,34,8,-2,-79
376,0,78.22274780,15.65166855,12.0,7,18,19,13,1004.7,43,16.64,1245,2546,34,8,-2,-78
377,0,78.22274780,15.65164948,12.1,7,18,20,13,1004.7,43,16.64,1246,2546,34,8,-2,-78
378,0,78.22274780,15.65166092,12.3,7,18,21,13,1004.71,43,16.63,1246,2547,34,8,-2,-78
379,0,78.22274780,15.65166855,12.6,7,18,22,13,1004.68,43,16.62,1245,2547,34,8,-2,-78
380,0,78.22274780,15.65168381,12.9,7,18,23,12,1004.69,43,16.61,1245,2547,34,8,-2,-77
381,0,78.22274780,15.65168381,12.9,7,18,24,12,1004.69,43,16.6,1245,2547,34,8,-2,-77
382,0,78.22274780,15.65168381,13.0,7,18,25,12,1004.71,43,16.59,1246,2547,34,8,-2,-78
383,0,78.22274780,15.65167999,13.2,7,18,26,13,1004.7,43,16.58,1245,2550,34,8,-2,-77
384,0,78.22274780,15.65168381,13.3,7,18,27,13,1004.7,43,16.57,1245,2537,34,8,-2,-78
385,0,78.22274780,15.65168762,13.4,7,18,28,13,1004.7,43,16.56,1246,2547,34,8,-2,-77
386,0,78.22274780,15.65169144,13.4,7,18,29,13,1004.67,43,16.55,1246,2547,34,8,-2,-78
387,0,78.22274780,15.65171814,13.6,7,18,30,13,1004.68,43,16.54,1246,2547,34,8,-2,-78
388,0,78.22274780,15.65169907,13.2,7,18,31,13,1004.7,43,16.53,1247,2546,34,8,-2,-78
389,0,78.22274780,15.65169144,12.8,7,18,32,13,1004.72,43,16.52,1246,2546,34,8,-2,-77
390,0,78.22274780,15.65167236,12.4,7,18,33,12,1004.69,43,16.51,1247,2544,34,8,-2,-77
391,0,78.22274780,15.65167236,12.2,7,18,34,12,1004.7,43,16.5,1247,2546,34,8,-2,-78
392,0,78.22274780,15.65166473,12.1,7,18,35,12,1004.7,43,16.5,1248,2548,34,8,-2,-77
393,0,78.22274780,15.65167999,12.4,7,18,36,13,1004.7,43,16.49,1248,2547,34,8,-2,-78
394,0,78.22274780,15.65168762,12.6,7,18,37,13,1004.69,43,16.48,1249,2547,34,8,-2,-77
395,0,78.22274780,15.65167999,12.5,7,18,38,13,1004.69,43,16.48,1250,2547,34,8,-2,-77
396,0,78.22274780,15.65165710,12.0,7,18,39,13,1004.7,43,16.46,1250,2546,34,8,-2,-78
397,0,78.22274780,15.65164185,11.5,7,18,40,13,1004.68,43,16.46,1250,2546,34,8,-2,-78
398,0,78.22274780,15.65163040,11.5,7,18,41,13,1004.67,43,16.45,1251,2545,34,8,-2,-79
399,0,78.22274780,15.65163040,11.6,7,18,42,13,1004.72,43,16.44,1251,2546,34,8,-2,-80
400,0,78.22274780,15.65163040,11.4,7,18,43,12,1004.69,43,16.43,1252,2534,34,8,-2,-78
401,0,78.22274780,15.65163422,11.5,7,18,44,12,1004.72,43,16.43,1252,2545,34,8,-2,-78
402,0,78.22274780,15.65162659,11.5,7,18,45,12,1004.68,43,16.42,1253,2544,34,8,-2,-78
403,0,78.22274780,15.65161133,11.4,7,18,46,12,1004.68,43,16.41,1254,2545,34,8,-2,-78
404,0,78.22274780,15.65161514,11.5,7,18,47,12,1004.72,43,16.4,1254,2546,34,8,-2,-78
405,0,78.22274780,15.65161514,11.5,7,18,48,12,1004.7,43,16.39,1255,2544,34,8,-2,-77
406,0,78.22274780,15.65160751,11.5,7,18,49,12,1004.71,43,16.38,1255,2546,34,8,-2,-78
407,0,78.22274780,15.65160751,11.5,7,18,50,12,1004.71,43,16.37,1257,2546,34,8,-2,-78
408,0,78.22274780,15.65161133,11.5,7,18,51,12,1004.69,43,16.37,1258,2551,34,8,-2,-79
409,0,78.22274780,15.65160751,11.4,7,18,52,11,1004.71,43,16.36,1258,2551,34,8,-2,-79
410,0,78.22274780,15.65159988,11.4,7,18,53,11,1004.66,43,16.35,1260,2545,34,8,-2,-80
411,0,78.22274780,15.65159988,11.5,7,18,54,12,1004.7,43,16.34,1260,2545,34,8,-2,-79
412,0,78.22274780,15.65159988,11.5,7,18,55,12,1004.71,43,16.34,1261,2547,34,8,-2,-80
413,0,78.22274780,15.65161896,11.6,7,18,56,12,1004.71,43,16.33,1262,2546,34,8,-2,-80
414,0,78.22274780,15.65161896,11.4,7,18,57,11,1004.69,43,16.32,1263,2546,34,8,-2,-80
415,0,78.22274780,15.65161514,11.2,7,18,58,11,1004.73,43,16.31,1264,2544,34,8,-2,-80
416,0,78.22274780,15.65160370,10.9,7,18,59,11,1004.71,43,16.3,1264,2554,34,8,-2,-80
417,0,78.22274780,15.65160751,11.0,7,19,0,11,1004.7,43,16.3,1266,2561,34,8,-2,-80
418,0,78.22274780,15.65159988,10.7,7,19,1,11,1004.73,43,16.29,1266,2545,34,8,-2,-79
419,0,78.22274780,15.65159607,10.5,7,19,2,11,1004.7,43,16.28,1267,2544,34,8,-2,-80
420,0,78.22274780,15.65158844,10.2,7,19,3,11,1004.69,43,16.27,1268,2545,34,8,-2,-79
421,0,78.22274780,15.65158844,10.2,7,19,4,12,1004.71,43,16.26,1269,2546,34,8,-2,-79
422,0,78.22274780,15.65158844,10.3,7,19,5,12,1004.7,43,16.25,1271,2543,34,8,-2,-80
423,0,78.22274780,15.65158844,10.3,7,19,6,13,1004.71,43,16.25,1270,2544,34,8,-2,-81
424,0,78.22274780,15.65158463,10.3,7,19,7,12,1004.7,43,16.24,1272,2548,34,8,-2,-81
425,0,78.22274780,15.65158844,10.3,7,19,8,12,1004.75,43,16.23,1272,2539,34,8,-2,-81
426,0,78.22274780,15.65158844,10.3,7,19,9,12,1004.71,43,16.22,1272,2546,34,8,-2,-81
427,0,78.22274780,15.65159225,10.3,7,19,10,12,1004.72,43,16.21,1273,2544,34,8,-2,-81
428,0,78.22274780,15.65158463,10.2,7,19,11,12,1004.7,43,16.2,1274,2544,34,8,-2,-81
429,0,78.22274780,15.65157318,10.1,7,19,12,12,1004.72,43,16.19,1275,2546,34,8,-2,-81
430,0,78.22274780,15.65157700,10.3,7,19,13,12,1004.71,43,16.18,1277,2546,34,8,-2,-80
431,0,78.22274780,15.65157700,10.3,7,19,14,11,1004.72,43,16.17,1278,2546,34,8,-2,-80
432,0,78.22274780,15.65157318,10.3,7,19,15,12,1004.75,43,16.17,1279,2546,34,8,-2,-81
433,0,78.22274780,15.65157318,10.4,7,19,16,12,1004.72,43,16.16,1280,2549,34,8,-2,-80
434,0,78.22274780,15.65157318,10.4,7,19,17,12,1004.73,43,16.15,1283,2546,34,8,-2,-81
435,0,78.22274780,15.65157318,10.5,7,19,18,12,1004.72,43,16.15,1283,2544,34,8,-2,-81
436,0,78.22274780,15.65157318,10.7,7,19,19,11,1004.72,43,16.14,1284,2545,34,8,-2,-81
437,0,78.22274780,15.65157700,10.7,7,19,20,11,1004.71,43,16.13,1287,2545,34,8,-2,-82
438,0,78.22274780,15.65156937,10.7,7,19,21,11,1004.7,43,16.12,1287,2544,34,8,-2,-82
439,0,78.22277832,15.65157318,10.8,7,19,22,11,1004.71,43,16.12,1290,2545,34,8,-2,-80
440,0,78.22274780,15.65156937,10.8,7,19,23,11,1004.72,43,16.11,1290,2545,34,8,-2,-81
441,0,78.22274780,15.65157318,10.8,7,19,24,12,1004.71,43,16.1,1291,2543,34,8,-2,-81
442,0,78.22277832,15.65157700,10.9,7,19,25,12,1004.71,43,16.09,1293,2545,34,8,-2,-81
443,0,78.22277832,15.65158844,11.3,7,19,26,11,1004.7,43,16.08,1293,2537,34,8,-2,-80
444,0,78.22277832,15.65158844,11.3,7,19,27,11,1004.72,43,16.08,1294,2545,34,8,-2,-81
445,0,78.22277832,15.65158844,11.3,7,19,28,11,1004.73,43,16.06,1294,2545,34,8,-2,-82
446,0,78.22277832,15.65158463,11.4,7,19,29,11,1004.71,43,16.06,1295,2546,34,8,-2,-81
447,0,78.22277832,15.65158844,11.5,7,19,30,11,1004.71,43,16.05,1295,2544,34,8,-2,-80
448,0,78.22277832,15.65159225,11.5,7,19,31,11,1004.7,43,16.04,1295,2546,34,8,-2,-80
449,0,78.22277832,15.65159225,11.5,7,19,32,11,1004.71,43,16.04,1295,2546,34,8,-2,-80
450,0,78.22277832,15.65159607,11.5,7,19,33,11,1004.71,43,16.03,1296,2545,34,8,-2,-80
451,0,78.22277832,15.65159225,11.5,7,19,34,11,1004.72,43,16.02,1295,2555,34,8,-2,-80
452,0,78.22277832,15.65158844,11.5,7,19,35,11,1004.72,43,16.01,1296,2543,34,8,-2,-80
453,0,78.22277832,15.65159225,11.5,7,19,36,11,1004.71,43,16.0,1296,2546,34,8,-2,-80
454,0,78.22277832,15.65158844,11.5,7,19,37,11,1004.71,43,15.99,1296,2542,34,8,-2,-80
455,0,78.22277832,15.65159225,11.6,7,19,38,11,1004.69,43,15.98,1296,2542,34,8,-2,-81
456,0,78.22277832,15.65159225,11.6,7,19,39,11,1004.71,43,15.98,1295,2544,34,8,-2,-80
457,0,78.22277832,15.65159225,11.7,7,19,40,11,1004.74,43,15.97,1295,2544,34,8,-2,-81
458,0,78.22277832,15.65159607,11.7,7,19,41,11,1004.69,43,15.96,1295,2544,34,8,-2,-79
459,0,78.22277832,15.65159225,11.7,7,19,42,11,1004.67,43,15.95,1294,2545,34,8,-2,-77
460,0,78.22277832,15.65158844,11.7,7,19,43,11,1004.73,43,15.95,1294,2539,34,8,-2,-79
461,0,78.22277832,15.65158844,11.7,7,19,44,11,1004.72,43,15.93,1293,2551,34,8,-2,-78
462,0,78.22277832,15.65158463,11.7,7,19,45,11,1004.71,43,15.93,1294,2545,34,8,-2,-78
463,0,78.22277832,15.65158844,12.1,7,19,46,11,1004.73,43,15.92,1293,2543,34,8,-2,-80
464,0,78.22277832,15.65158844,12.6,7,19,47,11,1004.71,43,15.91,1293,2545,34,8,-2,-80
465,0,78.22277832,15.65158844,12.5,7,19,48,11,1004.72,43,15.9,1292,2544,34,8,-2,-80
466,0,78.22277832,15.65158844,12.9,7,19,49,11,1004.7,43,15.89,1292,2543,34,8,-2,-80
467,0,78.22277832,15.65158463,12.9,7,19,50,11,1004.68,43,15.89,1291,2543,34,8,-2,-80
468,0,78.22277832,15.65158844,12.9,7,19,51,11,1004.69,43,15.88,1291,2545,34,8,-2,-81
469,0,78.22277832,15.65160370,13.1,7,19,52,11,1004.7,43,15.87,1291,2544,34,8,-2,-80
470,0,78.22277832,15.65161133,13.6,7,19,53,11,1004.67,43,15.86,1291,2545,34,8,-2,-81
471,0,78.22277832,15.65159988,13.7,7,19,54,11,1004.68,43,15.85,1291,2543,34,8,-2,-80
472,0,78.22277832,15.65158844,13.6,7,19,55,11,1004.67,43,15.84,1291,2542,34,8,-2,-80
473,0,78.22277832,15.65159225,13.5,7,19,56,11,1004.67,43,15.84,1291,2543,34,8,-2,-81
474,0,78.22277832,15.65159607,13.7,7,19,57,11,1004.7,43,15.83,1291,2543,34,8,-2,-81
475,0,78.22277832,15.65159988,14.0,7,19,58,11,1004.68,43,15.82,1292,2543,34,8,-2,-81
476,0,78.22277832,15.65159225,14.0,7,19,59,11,1004.69,43,15.82,1291,2544,34,8,-2,-81
477,0,78.22277832,15.65158463,14.0,7,20,0,11,1004.67,43,15.81,1292,2554,34,8,-2,-80
478,0,78.22277832,15.65158844,14.0,7,20,1,11,1004.71,43,15.81,1293,2544,34,8,-2,-80
479,0,78.22277832,15.65158844,13.9,7,20,2,11,1004.69,43,15.8,1293,2543,34,8,-2,-81
480,0,78.22277832,15.65158844,14.2,7,20,3,11,1004.73,43,15.79,1294,2543,34,8,-2,-80
481,0,78.22277832,15.65158463,14.2,7,20,4,11,1004.68,43,15.78,1294,2544,34,8,-2,-80
482,0,78.22277832,15.65158463,14.2,7,20,5,11,1004.7,43,15.77,1295,2542,34,8,-2,-81
483,0,78.22277832,15.65158463,14.3,7,20,6,11,1004.68,43,15.77,1295,2541,34,8,-2,-80
484,0,78.22277832,15.65159225,14.4,7,20,7,11,1004.68,43,15.76,1296,2542,34,8,-2,-80
485,0,78.22277832,15.65159607,14.7,7,20,8,11,1004.71,43,15.75,1297,2557,34,8,-2,-80
486,0,78.22277832,15.65158844,14.8,7,20,9,11,1004.71,43,15.74,1297,2543,34,8,-2,-80
487,0,78.22277832,15.65158844,14.9,7,20,10,11,1004.68,43,15.74,1297,2544,34,8,-2,-81
488,0,78.22277832,15.65157700,14.7,7,20,11,11,1004.7,43,15.73,1298,2545,34,8,-2,-81
489,0,78.22277832,15.65156937,14.3,7,20,12,11,1004.69,43,15.72,1298,2544,34,8,-2,-78
490,0,78.22277832,15.65155792,13.9,7,20,13,11,1004.7,43,15.71,1298,2542,34,8,-2,-77
491,0,78.22277832,15.65155029,13.5,7,20,14,11,1004.7,43,15.71,1299,2543,34,8,-2,-77
492,0,78.22277832,15.65155792,13.3,7,20,15,11,1004.71,43,15.7,1299,2543,34,8,-2,-78
493,0,78.22277832,15.65155792,13.3,7,20,16,11,1004.7,43,15.69,1299,2542,34,8,-2,-78
494,0,78.22277832,15.65155792,13.3,7,20,17,11,1004.7,43,15.68,1299,2543,34,8,-2,-77
495,0,78.22277832,15.65156174,13.4,7,20,18,11,1004.71,43,15.67,1299,2543,34,8,-2,-77
496,0,78.22277832,15.65156174,13.4,7,20,19,11,1004.7,43,15.67,1300,2544,34,8,-2,-78
497,0,78.22277832,15.65156174,13.5,7,20,20,11,1004.7,43,15.66,1301,2541,34,8,-2,-77
498,0,78.22277832,15.65156174,13.6,7,20,21,11,1004.68,43,15.66,1300,2543,34,8,-2,-77
499,0,78.22277832,15.65155029,13.4,7,20,22,10,1004.71,43,15.65,1300,2542,34,8,-2,-77
500,0,78.22277832,15.65154648,13.4,7,20,23,10,1004.69,43,15.64,1301,2541,34,8,-2,-77
501,0,78.22277832,15.65154266,13.4,7,20,24,10,1004.7,43,15.63,1301,2542,34,8,-2,-78
502,0,78.22277832,15.65153503,13.4,7,20,25,11,1004.71,43,15.62,1300,2539,34,8,-2,-77
503,0,78.22277832,15.65153503,13.4,7,20,26,11,1004.68,43,15.62,1300,2540,34,8,-2,-77
504,0,78.22277832,15.65153503,13.4,7,20,27,11,1004.7,43,15.61,1300,2540,34,8,-2,-77
505,0,78.22277832,15.65153503,13.5,7,20,28,11,1004.7,43,15.6,1300,2541,34,8,-2,-76
506,0,78.22277832,15.65153885,13.6,7,20,29,11,1004.71,43,15.59,1300,2540,34,8,-2,-77
507,0,78.22277832,15.65153885,13.4,7,20,30,11,1004.7,43,15.59,1300,2540,34,8,-2,-77
508,0,78.22277832,15.65153122,13.4,7,20,31,11,1004.71,43,15.58,1301,2540,34,8,-2,-78
509,0,78.22277832,15.65152740,13.3,7,20,32,11,1004.72,43,15.57,1300,2547,34,8,-2,-80
510,0,78.22277832,15.65152740,13.3,7,20,33,11,1004.67,43,15.56,1300,2532,34,8,-2,-77
511,0,78.22277832,15.65152740,13.3,7,20,34,11,1004.68,43,15.55,1301,2540,34,8,-2,-78
512,0,78.22277832,15.65153122,13.3,7,20,35,11,1004.71,43,15.54,1301,2540,34,8,-2,-80
513,0,78.22277832,15.65153122,13.3,7,20,36,11,1004.71,43,15.54,1302,2542,34,8,-2,-80
514,0,78.22277832,15.65152740,13.3,7,20,37,11,1004.73,43,15.53,1301,2539,34,8,-2,-76
515,0,78.22277832,15.65151596,13.2,7,20,38,11,1004.72,43,15.52,1302,2540,34,8,-2,-75
516,0,78.22277832,15.65151215,13.1,7,20,39,11,1004.7,43,15.52,1303,2542,34,8,-2,-74
517,0,78.22277832,15.65150452,13.1,7,20,40,11,1004.7,43,15.51,1303,2539,34,8,-2,-77
518,0,78.22277832,15.65149689,13.0,7,20,41,11,1004.72,43,15.5,1304,2540,34,8,-2,-75
519,0,78.22277832,15.65150070,12.8,7,20,42,11,1004.7,43,15.49,1304,2540,34,8,-2,-75
520,0,78.22277832,15.65148544,12.8,7,20,43,11,1004.72,43,15.49,1304,2539,34,8,-2,-75
521,0,78.22277832,15.65148544,12.6,7,20,44,11,1004.7,43,15.48,1304,2538,34,8,-2,-76
522,0,78.22277832,15.65147400,12.5,7,20,45,11,1004.71,43,15.47,1304,2539,34,8,-2,-75
523,0,78.22277832,15.65147018,12.4,7,20,46,11,1004.71,43,15.46,1304,2541,34,8,-2,-75
524,0,78.22277832,15.65146637,12.4,7,20,47,11,1004.68,43,15.46,1304,2539,34,8,-2,-77
525,0,78.22277832,15.65146637,12.5,7,20,48,11,1004.73,43,15.45,1304,2540,34,8,-2,-74
526,0,78.22277832,15.65145874,12.4,7,20,49,11,1004.69,43,15.44,1304,2539,34,8,-2,-75
527,0,78.22277832,15.65145874,12.4,7,20,50,11,1004.72,43,15.43,1305,2541,34,8,-2,-75
528,0,78.22277832,15.65145493,12.4,7,20,51,11,1004.7,43,15.43,1305,2541,34,8,-2,-75
529,0,78.22277832,15.65144730,12.2,7,20,52,11,1004.7,43,15.42,1305,2538,34,8,-2,-75
530,0,78.22277832,15.65143204,12.1,7,20,53,11,1004.71,43,15.42,1305,2539,34,8,-2,-76
531,0,78.22277832,15.65143204,11.9,7,20,54,11,1004.7,43,15.4,1305,2542,34,8,-2,-75
532,0,78.22277832,15.65143204,12.0,7,20,55,11,1004.69,43,15.4,1305,2540,34,8,-2,-75
533,0,78.22277832,15.65143204,11.8,7,20,56,11,1004.69,43,15.39,1305,2540,34,8,-2,-75
534,0,78.22277832,15.65142441,11.7,7,20,57,11,1004.69,43,15.38,1305,2540,34,8,-2,-76
535,0,78.22277832,15.65140915,11.5,7,20,58,11,1004.7,43,15.38,1306,2538,34,8,-2,-75
536,0,78.22274780,15.65140533,11.3,7,20,59,11,1004.71,43,15.37,1306,2541,34,8,-2,-75
537,0,78.22274780,15.65140533,11.2,7,21,0,11,1004.69,43,15.36,1306,2538,34,8,-2,-76
538,0,78.22274780,15.65140152,11.3,7,21,1,10,1004.7,43,15.35,1307,2539,34,8,-2,-75
539,0,78.22274780,15.65139771,11.2,7,21,2,10,1004.7,43,15.35,1306,2540,34,8,-2,-76
540,0,78.22274780,15.65140152,11.3,7,21,3,10,1004.71,43,15.34,1307,2540,34,8,-2,-76
541,0,78.22274780,15.65139008,11.3,7,21,4,11,1004.7,43,15.33,1309,2539,34,8,-2,-76
542,0,78.22274780,15.65139008,11.2,7,21,5,11,1004.71,43,15.33,1308,2539,34,8,-2,-76
543,0,78.22274780,15.65138626,11.2,7,21,6,11,1004.7,43,15.32,1309,2537,34,8,-2,-76
544,0,78.22274780,15.65137863,11.2,7,21,7,11,1004.7,43,15.31,1309,2538,34,8,-2,-76
546,0,78.22274780,15.65137863,11.2,7,21,9,11,1004.71,43,15.3,1309,2543,34,8,-2,-75
547,0,78.22274780,15.65137100,11.2,7,21,10,11,1004.7,43,15.29,1310,2540,34,8,-2,-76
548,0,78.22274780,15.65135956,11.0,7,21,11,11,1004.7,43,15.29,1311,2540,34,8,-2,-75
549,0,78.22274780,15.65135574,10.9,7,21,12,11,1004.72,43,15.28,1310,2538,34,8,-2,-75
550,0,78.22274780,15.65135574,10.9,7,21,13,11,1004.71,43,15.27,1311,2540,34,8,-2,-75
551,0,78.22274780,15.65135193,10.9,7,21,14,11,1004.7,43,15.26,1310,2539,34,8,-2,-75
552,0,78.22274780,15.65135193,11.0,7,21,15,11,1004.7,43,15.25,1310,2540,34,8,-2,-75
553,0,78.22274780,15.65134430,10.8,7,21,16,11,1004.71,43,15.25,1311,2540,34,8,-2,-76
554,0,78.22274780,15.65133667,10.6,7,21,17,11,1004.7,43,15.24,1310,2537,34,8,-2,-77
555,0,78.22274780,15.65132904,10.4,7,21,18,11,1004.69,43,15.23,1310,2548,34,8,-2,-75
556,0,78.22274780,15.65132904,10.3,7,21,19,11,1004.71,43,15.22,1310,2537,34,8,-2,-75
557,0,78.22274780,15.65133667,10.4,7,21,20,10,1004.71,43,15.22,1310,2540,34,8,-2,-75
558,0,78.22274780,15.65134811,10.8,7,21,21,10,1004.7,43,15.21,1310,2539,34,8,-2,-76
559,0,78.22274780,15.65133667,10.7,7,21,22,10,1004.66,43,15.2,1310,2537,34,8,-2,-76
560,0,78.22274780,15.65133286,10.5,7,21,23,10,1004.7,43,15.19,1310,2537,34,8,-2,-77
561,0,78.22274780,15.65132141,10.5,7,21,24,10,1004.69,43,15.18,1309,2536,34,8,-2,-76
562,0,78.22274780,15.65132523,10.4,7,21,25,10,1004.67,43,15.18,1308,2538,34,8,-2,-76
563,0,78.22274780,15.65132523,10.5,7,21,26,10,1004.69,43,15.17,1308,2541,34,8,-2,-76
564,0,78.22274780,15.65131378,10.5,7,21,27,10,1004.68,43,15.16,1308,2535,34,8,-2,-76
565,0,78.22274780,15.65130615,10.3,7,21,28,10,1004.67,43,15.16,1308,2540,34,8,-2,-75
566,0,78.22274780,15.65130997,10.3,7,21,29,10,1004.68,43,15.15,1307,2540,34,8,-2,-76
567,0,78.22274780,15.65129471,10.1,7,21,30,10,1004.69,43,15.15,1307,2538,34,8,-2,-76
568,0,78.22274780,15.65128326,9.6,7,21,31,10,1004.69,43,15.14,1306,2538,34,8,-2,-76
569,0,78.22274780,15.65127945,9.2,7,21,32,10,1004.68,43,15.13,1306,2538,34,8,-2,-77
570,0,78.22274780,15.65128326,9.0,7,21,33,10,1004.7,43,15.13,1305,2540,34,8,-2,-76
571,0,78.22274780,15.65128708,9.2,7,21,34,10,1004.69,43,15.12,1306,2539,34,8,-2,-76
572,0,78.22274780,15.65128326,9.2,7,21,35,10,1004.7,43,15.12,1305,2530,34,8,-2,-76
573,0,78.22274780,15.65127182,9.0,7,21,36,10,1004.69,43,15.11,1306,2547,34,8,-2,-75
574,0,78.22274780,15.65125656,8.6,7,21,37,10,1004.69,43,15.1,1306,2538,34,8,-2,-76
575,0,78.22274780,15.65126419,8.7,7,21,38,10,1004.7,43,15.09,1306,2538,34,8,-2,-76
576,0,78.22274780,15.65126801,8.7,7,21,39,11,1004.71,43,15.08,1306,2537,34,8,-2,-76
577,0,78.22274780,15.65126038,8.5,7,21,40,11,1004.72,43,15.08,1307,2537,34,8,-2,-76
578,0,78.22274780,15.65125275,8.4,7,21,41,11,1004.67,43,15.07,1308,2536,34,8,-2,-76
579,0,78.22274780,15.65125275,8.4,7,21,42,12,1004.69,43,15.06,1309,2536,34,8,-2,-76
580,0,78.22274780,15.65125275,8.4,7,21,43,12,1004.71,43,15.06,1310,2538,34,8,-2,-76
581,0,78.22274780,15.65124893,8.4,7,21,44,11,1004.72,43,15.05,1311,2537,34,8,-2,-77
582,0,78.22274780,15.65125275,8.4,7,21,45,11,1004.71,43,15.05,1312,2526,34,8,-2,-75
583,0,78.22274780,15.65125275,8.4,7,21,46,11,1004.72,43,15.04,1314,2538,34,8,-2,-76
584,0,78.22274780,15.65124893,8.4,7,21,47,11,1004.7,43,15.03,1314,2539,34,8,-2,-77
585,0,78.22274780,15.65124512,8.3,7,21,48,11,1004.69,43,15.03,1315,2539,34,8,-2,-77
586,0,78.22274780,15.65125656,8.6,7,21,49,11,1004.68,43,15.01,1317,2539,34,8,-2,-77
587,0,78.22274780,15.65125275,8.7,7,21,50,11,1004.69,43,15.01,1318,2537,34,8,-2,-77
588,0,78.22274780,15.65124893,8.7,7,21,51,11,1004.69,43,15.0,1319,2540,34,8,-2,-77
589,0,78.22274780,15.65124893,8.8,7,21,52,12,1004.7,43,14.99,1320,2539,34,8,-2,-77
590,0,78.22274780,15.65126038,9.1,7,21,53,12,1004.7,43,14.98,1321,2541,34,8,-2,-77
591,0,78.22274780,15.65125656,9.0,7,21,54,12,1004.71,43,14.98,1322,2538,34,8,-2,-77
592,0,78.22274780,15.65124512,8.9,7,21,55,12,1004.7,43,14.97,1323,2536,34,8,-2,-77
593,0,78.22274780,15.65124512,8.9,7,21,56,12,1004.68,43,14.96,1323,2537,34,8,-2,-76
594,0,78.22274780,15.65124893,9.0,7,21,57,12,1004.68,43,14.95,1324,2538,34,8,-2,-77
595,0,78.22274780,15.65125275,9.2,7,21,58,12,1004.66,43,14.94,1323,2537,34,8,-2,-77
596,0,78.22274780,15.65126419,9.4,7,21,59,11,1004.7,43,14.94,1324,2537,34,8,-2,-77
597,0,78.22274780,15.65126038,9.3,7,22,0,11,1004.68,43,14.94,1325,2537,34,8,-2,-77
598,0,78.22274780,15.65125275,9.1,7,22,1,11,1004.66,43,14.93,1326,2537,34,8,-2,-76
599,0,78.22274780,15.65126038,9.3,7,22,2,11,1004.69,43,14.93,1325,2531,34,8,-2,-76
600,0,78.22274780,15.65125656,9.3,7,22,3,11,1004.68,43,14.92,1325,2536,34,8,-2,-76
601,0,78.22274780,15.65125656,9.2,7,22,4,11,1004.71,43,14.91,1326,2538,34,8,-2,-75
602,0,78.22274780,15.65125275,9.1,7,22,5,11,1004.71,43,14.9,1325,2538,34,8,-2,-76
